Id,Price
13661,209245.22710322775
7992,191830.10638918847
10264,98414.79986080588
6924,189333.96959437133
9183,167728.0839695565
13325,223768.86003051422
10467,72403.53386687026
998,217690.30707097947
3700,199043.35073663917
5094,208276.27085579332
11643,133435.04171044345
8496,188115.22092883463
16487,115025.2602401654
7810,292387.8355629374
15418,174410.14051426193
16355,220918.99128121015
3194,177897.91678885653
9278,217997.47754068716
2707,148620.2580658106
5688,378914.19413445116
7883,199751.89427562617
5250,336397.69298814354
12794,217131.25955274768
15958,328058.0472100752
68,230273.4245311926
9505,181491.29232002035
4162,185086.62840124517
14730,153408.90535174342
14671,375092.2587033404
13981,247164.7959224892
4445,263344.4403472836
15067,163684.44586565762
444,230870.97529549166
1613,235862.447597945
8509,395241.91115787596
877,129480.31515708195
5170,270223.5688527324
9846,349033.4697204916
5915,167679.5173375046
12459,231168.7094306122
11318,208923.3390213523
16009,239838.97471760196
14466,324396.06444933015
7896,183117.90002130088
11280,158305.91760092575
15529,293444.82689554803
3859,393189.84942779405
16193,179776.98242717315
8796,140477.6290036516
13010,184230.8191796973
8672,145669.08803873882
16756,127376.1253731306
6929,321548.7702561897
6288,238330.04332527917
2842,203127.53488775555
13446,497764.7975912007
10235,152620.05133803896
7654,216930.975591183
15967,240466.81388516453
8048,186619.19936811514
4253,276700.5883552538
8004,250355.59543862482
1397,392919.77196566894
4799,341917.12004382943
8558,145597.00271044162
6060,263502.04439679603
5608,182876.48993914467
10515,251864.08210763612
8931,253064.07791706064
2396,246258.752990226
4022,164207.98687685037
12471,265172.4661340207
1711,208206.03668814886
11430,191768.1405345919
9829,205339.95625509776
4425,199314.6852804134
9803,353876.0430008329
4651,327303.0218198752
2189,336002.2109673508
6368,269143.438460184
6568,194278.55775968515
13827,68036.17784513455
4375,441608.73120965756
5622,208553.91977024067
10559,113809.9706276272
10985,395367.79985142394
159,338709.44328634866
9038,196369.11906909806
9382,375937.04383652686
11998,220512.9968848004
5184,240725.68637217875
10542,160573.2890821125
3537,67546.36766853149
13475,152444.62400241313
15536,335227.04692557605
6948,285430.4794006273
2888,265534.47925450234
2830,210186.44536225483
12064,181926.4757695546
8922,231544.0310131485
16427,201722.79521831786
14051,98940.85306303101
3251,376706.66307299363
14202,138294.28549984665
13756,138855.40599737107
1421,148770.7460730607
14187,187998.01952750896
10166,254204.78989493597
4923,101357.96094789292
11570,199755.2604063985
9844,168083.61726366772
918,170884.86135439272
8919,289660.2043556485
8818,151924.63887398154
2949,182199.91903369452
2423,129261.862382058
15361,171929.49400282252
13254,104988.98909120364
9692,246042.08167568877
7271,298654.5436410236
2017,232054.28463786468
4036,147178.2049834145
11373,215473.3899313831
13377,280643.00341813004
9977,180376.71314562787
7410,164618.7461992633
11817,232663.94032492526
2573,183134.03944124907
6543,206922.91310955476
8819,186894.05235942747
312,119638.49905379271
14517,205921.409464899
15090,243900.38837839427
10789,191352.05989278026
1910,200861.2929596784
14652,173308.32511409142
13121,236546.97482715323
5125,260964.60270936068
1959,204763.75630616432
12034,296443.54906007426
15595,122235.79046458133
6153,147467.85134584212
4053,190050.3039840779
10877,292123.6506361298
4529,198223.25217232193
10158,210238.89459278274
9236,191794.73800834638
5299,306101.9261859544
13059,223669.05711621873
11152,260037.39592285705
11914,362604.73156007467
2442,354668.8009908335
7044,179179.30692702372
5893,194300.33689240337
5035,113382.32948818318
979,283374.5527319349
3409,179493.31647072165
6675,216307.13106854097
11650,260383.36484629285
5611,122254.041845688
5956,193468.12674655928
16435,200398.23799426304
14599,166296.5816882381
4215,198510.07216403278
8873,154324.477668391
14918,324407.20774064073
10011,154686.45572959888
11446,210180.15634594526
1535,163911.45230355044
14241,211384.20546352916
9543,201369.16752048032
10979,178199.26859034662
14215,405691.74215868855
12365,192656.56991100204
6681,177847.99036168781
2924,236673.78195118642
6445,266287.17354254576
12032,200902.95361420393
10702,184904.17102385123
2974,167226.93602567565
3877,174824.38971123972
15147,183209.3535180091
15984,238404.05864490467
2324,403439.62216401397
7499,285685.79519616277
3801,377768.722640112
4284,250451.47447454036
9329,182801.93323095219
3120,340473.47371938673
2531,141362.34234219926
13762,143791.87935909597
3691,181908.29222179035
8058,190718.6043717656
4897,166034.2621870882
14925,183073.89619776487
4330,136760.62036051264
5453,177854.7293492431
6559,197892.44485530283
425,356057.5077378174
14024,183106.41415395032
10413,154796.17855076728
15294,174361.89763485955
2821,263944.0719129359
11509,122783.89224590767
9074,165851.64532385056
16091,275615.3086503006
3642,194724.8624812248
16124,197327.10067572986
16449,150392.5740090052
8684,181947.84375733
2392,327778.3608678668
12234,222217.44536400604
14199,114413.81578217691
834,292298.86219591764
1484,185195.75962045632
15653,152900.87521588747
11663,168464.3152187961
15397,385634.4626614185
11385,194177.21818282513
10151,181568.43823311786
13263,124980.52199393642
4505,249550.05137246504
1851,141222.38890397194
15471,150450.6708673524
6560,227648.71596459966
4007,376814.6622105582
10251,232521.1659261912
265,181838.2396753625
14770,181866.14817535863
1353,232412.6400546737
16335,219466.5278048028
10859,183030.453738382
641,203385.18988639058
11985,209967.76018416058
8076,190482.59593853552
14160,190951.05702691787
12506,283734.43803743605
8809,194534.7175876042
6957,151756.33269665288
4478,125049.81607465938
4749,216881.67046967865
12322,183387.39972515486
13910,160455.25231255338
8252,207406.13380678455
2431,263922.60316786414
12670,112273.60252304627
7537,160418.39092984368
4637,478570.42328995065
2538,172663.4047414311
15290,222140.34011442758
16072,320528.5653303741
16740,125503.47935351501
6078,180602.44089578022
16723,170621.00331701792
3847,235884.31970200423
5999,86047.18493759763
7678,233344.96161658605
4862,158663.33787880457
12468,176476.25443937586
13409,380825.05821139785
12380,238985.61530489434
8962,126750.79782704794
11004,263845.9978698192
792,159166.9787870648
5687,223464.84821765966
3906,128702.4141964473
13554,120770.6120685186
5863,114445.08906800109
13459,144557.5352407468
12378,257753.58166356265
9935,135209.67029103223
5674,177821.09992050577
4535,239153.03204611174
12310,387706.4895993407
7048,166886.66605151474
1143,289802.16786938795
16085,177666.57103022348
5358,194180.2484781874
7100,236829.26333636933
10384,169425.47201511965
5006,188006.03353121987
7371,154695.91159194635
4720,153110.7280111229
7577,257277.83615261636
15196,201979.47084195682
8467,330467.5406267065
5251,135788.61566578646
9220,140371.98384803112
2151,162399.13873169888
8081,237998.30545148056
15824,173901.53784110083
10545,292808.30447873427
13403,346477.73408156924
1559,68510.12136114271
16795,174596.78032130934
6293,180926.96362656742
16024,205805.3178726154
12167,181741.3477681734
3078,129523.3674766787
6736,206709.92313837327
12124,336884.5480752739
6489,271415.12826076185
2778,232223.1142577578
13074,148975.07061779904
4075,132922.4863174583
15195,238095.72422389357
3160,139442.90133615612
1272,234029.8737558806
14776,240035.15922398283
8497,253721.1867496379
4,227149.09396411688
15732,327563.3422966302
9111,470121.4034499808
10748,182177.37436190128
8944,185798.35685095275
1906,166337.90258075125
11283,104627.95325727879
14269,128179.11879621455
16232,175317.10476714617
1839,306750.4373960118
7894,324830.81318957877
5703,180484.11955459122
1347,331240.8753274248
4849,72944.30763619406
5618,142243.89675895934
9672,198017.40898404465
2638,133443.32817428943
1962,350614.01480103796
11717,248399.5930690663
13358,347486.3391918454
8258,68059.71915157266
8822,229154.83284928632
2927,186578.4964956317
14741,298626.3643217259
8216,135792.69976068917
12317,129025.15582090292
13133,249441.14830320058
1286,187513.58136932788
13116,132562.47773830386
9198,131560.21149038625
13679,193824.9594292788
13877,158449.9671406727
5946,129636.93425437313
7428,211622.73394234732
1073,293085.5611900209
13970,175206.93131619343
8466,181254.72585685202
13135,194922.9007998391
1778,197375.17720053333
195,217349.19088749282
8973,114392.60187033094
10674,178717.02635930118
12350,135024.68058838136
10295,135027.0934347446
7251,308943.81534400256
9245,195425.6336106629
9126,137727.4841608499
7740,254669.6397079635
8956,194281.80180926737
13686,169019.99480098815
2864,164815.61932360783
7110,145317.5673464188
11331,246738.88020818357
16637,174287.99012808944
4580,305267.69724189956
8909,359193.81343247986
11932,218002.82004221133
5243,182565.80701446504
13419,279180.10195996234
3459,263674.22543551563
7053,401743.24188026116
14691,287523.40431362955
12535,157389.99029232666
560,362271.4550504029
7514,234739.10025828832
5305,177368.45257376306
11231,244742.98741417122
8803,130293.67121893099
9791,169165.44480060422
130,193945.42086870165
5874,376608.2959405409
1440,187171.79234345697
6474,171330.52908591405
12168,190479.54831950468
13187,412111.44253890385
9831,226861.3194984783
15943,187629.1119987881
15846,153192.12938996675
1402,200665.42106080859
4968,233069.6668934943
5131,205650.58091905274
15580,111778.79122405154
10869,188726.62856303863
4679,199658.64698198132
13908,149224.9882490515
13489,235203.52984784206
16352,114579.98608594334
5691,187992.04862950306
8780,260378.53022239133
11933,322214.7378479143
4136,366511.4919876688
12873,173576.48330711995
13330,194925.87125687557
797,147731.92955295532
6450,431365.8698551835
10056,146947.106089308
1050,172336.66034874157
1202,167909.58455879052
6680,117392.13979591503
174,183892.54423197862
6337,132218.95197703035
6704,189205.99164485157
266,143002.61642678617
9195,111716.45769489375
14668,120900.52596475265
9315,214273.8428950927
469,287759.8832099108
8852,183127.50484882251
10907,220976.530451231
5287,372637.01350136125
4548,252014.13042047233
9637,177857.55911190624
11010,163171.53041326193
9564,171478.50133184987
2681,101452.14259112783
6776,172777.81215712638
8311,177464.76492139892
6580,191297.11277108258
14417,175633.1118391284
3892,192927.10526793302
4929,162195.14186836977
7340,270719.87823936966
13225,199019.63889128927
5581,119438.08378394516
8015,122803.76661875586
13567,149023.2716184141
10596,207370.22924117837
11291,163269.79721519313
10901,266566.8435419524
9349,261361.4080679133
4030,239352.31011197335
8357,190923.84851013313
829,180917.02053399995
5529,433412.06930154713
4134,224831.70215495984
4867,205200.1726328785
903,203298.57934948613
3701,166022.31035948338
12916,101626.27560355898
9031,214862.89456787537
1965,263676.8380046939
13851,257977.20299187777
9314,209350.5652025627
7386,178099.1880768959
4088,163538.18085653178
14907,484556.4472611749
5991,215802.9063714419
10265,271455.4750798862
15260,171100.08671534088
8053,189798.429825433
9577,220106.97076445387
15509,147755.0751611153
12153,249170.05968304095
3218,236834.61848900755
4740,278719.56249011843
682,181926.86661566832
12176,216011.37920399525
12385,153718.9229495475
2523,82904.49562244082
5801,173870.05013010555
12751,162379.78133199606
15121,186169.5931371796
517,361970.68338380056
4822,246343.52774544898
1129,377278.61296928144
12396,185208.76120458113
11329,239802.13225486863
11856,275398.5144298265
3653,192366.42686033432
13404,78428.67635532809
14486,405535.3758000889
3502,168353.0376027095
7717,88514.63659689322
8808,179149.8499691441
11676,189946.01868156716
7033,269519.6234073502
1681,183284.49775322422
6658,154185.7139285571
959,413295.3643238842
4871,216887.48594749626
6946,200430.174538587
13763,226802.28810342605
15320,266447.3710907763
3065,150813.54000131774
14742,161218.47841118704
13959,134608.86173315824
2427,176037.19171093582
1716,269081.6093026519
6258,127472.08520162813
16677,152464.663805111
206,376674.32856209105
13659,495911.78102722234
7782,138207.4471308882
3308,123393.57546425289
9073,127582.69782623289
6342,447405.489902648
868,352478.0187218891
10153,250162.9780614629
16788,163845.59565706135
14886,154719.6740426746
4674,186320.84377618323
13599,144255.5599693303
6851,229477.29427325193
6443,238050.30101768428
9903,154340.42701235815
8321,299921.3029331872
10686,200541.19448594865
11106,141120.44661427315
11845,114399.03586188359
2439,267274.8144473314
5461,408467.41660586937
14559,211586.1488286636
10215,174582.55234681105
13566,359530.6926647792
16563,126576.55118585384
10492,272892.53223696636
13847,200872.28511819613
3607,187822.8444711562
2844,157919.94536588297
3499,151234.67226150748
7478,296908.6875277116
4728,318966.1786547268
10883,170144.74485761515
13602,82907.23659538494
3751,138784.56213778205
10299,182903.36858718944
13023,186915.61306016875
14498,219397.3652032626
13601,127595.35857726056
5787,142257.3103962475
7853,157686.57365280262
2429,288017.2118145827
2359,280266.6208748677
13926,243590.50668368713
4278,155752.312323709
14307,234097.09103285224
15677,340067.6751226598
9,128693.79848712635
12630,157730.02341809598
16428,358215.4510783015
13285,208633.3519272562
7902,133606.13391777777
866,100229.95072822105
6077,157195.62805312086
4015,333041.92710191366
16350,178196.99562163767
14793,139434.9567956694
1409,189714.63597664752
5199,147845.24282446745
12036,259896.88742491393
9654,115916.13288020743
13106,192503.05921170724
11780,169766.0441628495
355,213552.3691034576
6247,140885.07153816675
1045,235691.0449858644
4019,211682.1979358082
2048,223202.3614052832
14586,87944.15024344648
6720,203867.84432296458
5509,130775.86884852513
8463,240629.91074961732
3202,245634.45683765435
6910,154462.012139365
5701,317412.32829697465
1,250093.38690227713
6853,166520.6903706582
5386,174998.40087533512
9251,229966.0788119968
8580,174873.19690644406
3644,223191.45499168718
3258,190290.6711658813
329,197567.67423382995
5038,247072.57277352997
2526,184977.0239279752
2082,393821.14567125
11081,154391.37880601647
3927,208108.59709231424
12305,178764.3216552003
10975,299326.14397354407
2590,225416.98749240223
9337,173312.57730496218
9368,180612.45028579512
16111,151418.6690534249
986,316578.89846720436
426,181069.50819626666
10040,195662.6588767609
16463,155783.41442088407
3704,225282.1971395283
15406,272356.63963990664
10035,306088.2651200397
16251,140212.3101945431
9520,450052.74125373195
503,193877.66216776357
8260,263245.26302132354
14309,230370.5054447137
16054,314669.5990166027
3885,242726.27195726192
5924,137100.1587700902
12843,173811.40079105424
14300,128226.18066095335
12608,280286.8583465462
11437,166104.5364610819
9535,170490.94009096504
1528,193792.52730261398
11518,167497.86641475421
6401,250224.6093938382
9129,160705.99864870493
13069,189631.70246146224
16607,160124.41242748417
1473,288135.8417546402
6085,218889.53081954658
4067,243578.04862076134
9178,176324.94295968144
5090,156078.56177360407
15046,293770.5561090082
13621,170961.1960063911
16065,203495.35282023984
1944,188271.51506740402
1060,241333.37149383372
1764,305138.97810254956
1705,183089.30987440344
9961,111516.64856934847
18,253139.82575132907
10371,96167.05744865235
13185,126760.0866508982
13139,269425.2678592663
3161,332321.51651217823
11931,232172.0543904678
8759,190707.40298135896
12969,88091.09821615134
14329,277084.15302427474
3637,197762.08720481547
1165,102482.28158698908
9976,157393.76476091257
16490,188561.74459995233
2074,290733.95675128547
15364,341328.2724829015
11394,287802.9225965179
10222,229820.6130591564
5948,126369.26429511339
7494,200400.2361331629
6285,205032.67245977945
15220,137415.2712626246
3237,145011.7423478711
3528,197495.8030152085
6289,297224.60102319537
15784,232286.29199916273
15321,312257.3536135661
4562,149090.7079447298
6402,232664.64515502303
12688,208402.43215454312
3536,173304.7413565695
8426,125596.34001548614
12434,274595.6181251249
5645,201015.80365203423
15080,211336.80337687134
4677,182698.50817966755
9818,348239.6536093657
13496,211215.67754068814
15682,234983.28429088902
6284,272200.26838361233
14342,166135.153014985
8109,216495.88496632027
14818,225856.03147654983
5724,105461.3043636157
7471,157963.60291238068
14905,198483.03264447112
9719,348022.35290166474
10637,304578.89117092657
12838,165571.693239982
15949,214537.4022899813
2334,289104.9808112705
3416,181016.20783916285
12303,138387.33019172604
528,175929.07764991428
980,181290.07157291644
1298,120812.7153910511
13728,173439.94515558914
10842,127571.16484883754
14596,111100.58621794944
1899,363518.1697588311
16380,242888.9625976708
7855,131009.9723995473
8147,253662.09593160957
11469,151571.91661103826
5779,68359.03866133357
3389,410529.00848389784
7885,235192.50337287632
5254,434814.2665028699
6383,133447.03488403274
3498,211584.76317200426
16166,502694.40307154134
2413,254035.09595777228
14653,236653.72826689895
9345,159813.98262010323
13711,180802.29518213015
822,194725.39704003534
12640,157637.72161112662
11954,270705.7957625487
7914,362423.48817935033
7394,331036.2743040084
7354,178345.94064341256
13058,149493.24075834767
4836,256320.5373371951
362,150243.7731959985
9365,113269.90613828246
211,125585.81385827945
8543,156388.77505700663
188,188838.95452251405
14196,419820.66169176257
7114,273160.3340120422
13431,205376.00995352108
12869,304006.66106803325
16681,266466.0600579287
16528,174550.98541072448
390,390173.8950649394
11752,150058.1280625389
4408,147305.49744226877
3315,188960.79157888677
16071,214672.91033760548
16535,67971.35791039583
12463,236126.7401952971
12790,247075.20693706366
11787,140056.2322234954
14577,194405.730128092
4431,272228.3920890059
10286,145358.29781565716
1676,291071.7705011737
13993,310929.37747128354
4761,174426.26765968994
14670,209365.23052997154
4795,271396.94376612344
15411,238346.5540710454
2909,72282.12484652644
8236,416793.586845478
14017,153462.47013006118
13974,242524.02023812983
6513,232288.53560496087
7695,157629.63555186274
5286,187810.08774891673
4902,269246.720338962
1124,331955.11242773145
10436,196490.70056979934
14749,257998.95575211092
2609,207354.5581044567
14548,186291.52332355757
1566,161689.2061128647
3649,162463.8229983873
16101,227148.59263617522
13095,172479.1879846358
2779,167676.46388455364
14203,134803.8692360725
11019,188884.97799255644
7653,163875.10529536454
12835,191469.8534046974
9683,278913.8181033016
6955,126155.32333120386
11504,136021.0639808574
12110,178158.57189486205
237,214033.3657228734
2612,201777.5514906611
8855,283375.1886667558
8729,133221.75322540797
11580,197568.653205016
13807,209380.1727946134
5375,185958.72232311056
16767,358902.2123422496
14540,212475.28231223303
255,252572.5252212411
3586,171695.28404007253
5671,160539.85982554
10311,338284.83124871604
13280,218306.05463937874
1788,215195.34189930974
12128,183193.67808404734
3576,411067.6701055595
1285,211967.68812696592
13502,185406.66612779585
6518,209561.4238172325
1729,170333.03975412785
5398,168692.0399666363
12539,245374.0133827512
1476,176512.67035484745
5057,379682.0397869416
5133,247015.58264712736
2196,404125.35949533305
4041,207713.77471871505
5252,77215.72099009638
12879,165939.55334253833
13210,207225.45387081816
7390,326000.6434292412
15942,144869.06979034544
7054,132177.4691890635
14632,227307.00602764898
10208,224411.7974615863
14120,176861.33275334525
13607,224562.3671501288
9647,212511.39012799918
12134,194966.74997145752
8593,126591.83022910716
16231,143120.05236526168
12474,166094.70007210682
11640,128121.751140099
1685,112080.04414592024
4474,138629.343993612
15313,207524.81617165028
1736,135295.78052038845
16471,180436.6093986655
12517,205953.76387664312
15437,196691.21937339462
3381,194313.15227352217
16555,142856.14179220152
15738,194626.76504538403
2896,107739.89298174057
11356,294602.56187500985
9734,175026.645446802
1890,159528.87024361183
15344,203030.72350243994
13575,117325.11217137414
14595,214077.78565832184
10567,208407.40213070472
12889,179956.278400229
1213,212296.03084932736
8841,104062.10989283457
473,243689.26513425674
14853,213663.33118036817
15271,391017.804809713
14191,257102.89149077924
12703,286869.3621713171
2649,226273.29363019712
14916,146596.37934331075
8975,110085.2801488572
12108,237788.5397393306
6070,153987.66105860402
15765,170864.67277571556
3713,112200.43504163995
1618,302037.32555090165
13874,170767.47529688122
4407,124435.36898693256
8550,208846.55000730988
15759,338653.95335999684
7808,134684.94926194844
1127,197077.39635368
13108,295881.61828135874
4426,187782.58704005688
6175,223703.41350207088
7903,267257.9238274581
2076,71378.14174254859
9924,240491.63763491716
2322,149021.74874916056
13844,179940.51478312592
13871,139816.66451277534
5908,241330.75541732012
429,446019.96657839225
3443,136533.45192066333
170,144362.6581649785
9879,315947.2233694431
15324,287897.8868278691
15616,163484.84858077823
14217,274804.68546428205
5262,171040.70618848837
13426,272938.59828456934
13286,170436.52294761204
10464,181371.59653519664
10881,203029.16957690683
12776,126725.25940449956
10664,180604.86771641526
15237,208579.2264900007
15999,248222.59979176108
4816,297087.865570845
13856,160076.32772148174
2701,224065.8842139716
635,156950.18485554474
4016,205405.95127310586
64,214364.48721692408
4881,199811.38018886282
7017,304226.5271702726
7184,232069.46076503053
487,171735.55026033267
15897,359064.8255686438
11444,139394.50521095906
3260,184142.58051237988
3127,165205.73727745362
7899,145195.92510935038
5705,201895.13382877636
12960,228938.4544887057
4046,182209.0185483433
2190,232548.15700161632
15787,147904.80554190176
1926,248343.1704301571
3944,184574.06527399816
14709,238593.08372016175
13046,168883.02256586752
9845,197218.1103607952
7432,109130.32259218939
11524,227051.36586569887
6393,173804.83867351178
11323,146312.2052824062
10352,267795.6365220696
6811,341277.39334982616
2606,290127.64799136925
11660,391907.20191738865
8305,198937.3689629256
7357,217779.04031763633
14796,197091.08287321724
15587,134606.61089081547
2461,329885.8961523018
5605,190372.2980505875
6554,192288.00769173697
7662,258880.31750459687
11798,213927.34632733653
12078,174225.90543891583
1758,127497.47758231587
7661,474908.537101499
3335,174025.59154036606
2854,201355.27005127468
16659,238141.74712519516
5241,278732.1200237752
16469,380649.2622421037
16098,184031.007781971
15049,172862.6150101148
5152,82462.95533178779
2166,152875.84950120025
16465,211477.68659427934
1768,127370.07458204855
8744,170773.24145932164
10594,163022.00604599927
1339,152655.68433517232
6998,179969.78993823886
723,208427.6460357261
11357,194109.9000306765
4413,176132.17928666092
5026,195190.55347661223
4412,242441.7549278481
537,152820.48081078214
10270,116027.76362223744
9571,236097.03235457905
9969,227376.36517366875
7822,69153.3507788848
6621,203805.22849771398
208,181437.40021039528
5195,210426.13381914198
7032,145141.9471878812
8263,184064.1219177776
14719,393121.07599812694
15622,170019.74956245467
4259,191856.87814379288
3085,310340.34566083935
172,182608.08013899217
7130,155811.90014287806
8767,170898.16651248373
3087,166019.40512562616
4089,261594.57282583174
11477,121274.1452936057
2246,180931.69888221135
1793,182294.00295205976
1630,192857.96621615576
1189,130682.44447088233
6050,231852.86612398652
8752,151536.77453485373
8963,178236.10079186893
9671,369950.81277697533
4820,140056.48871696298
4475,182299.27571672137
6396,215317.29373088118
8932,197410.7522729402
162,170889.53346504166
10847,153478.05673676787
5692,369236.437689916
7316,247887.9115630665
5485,232523.3719558583
9780,328071.71535920614
7307,140228.9845199898
9739,440307.86560214305
7426,148996.08944339852
835,179753.39879254845
11744,287726.6168028673
11907,185072.8676901996
5684,189024.18062543587
10335,116433.75923709566
4466,222767.47215251788
11593,135164.174865613
244,178144.57893591898
15205,263621.1586231275
6071,183256.616310826
9455,489286.7229436328
15862,303099.280695145
8165,271738.7722534045
5002,231440.91296660824
5922,278533.9661270347
16616,291737.6975007256
7615,228316.51949208096
7911,201907.9080586593
7748,216561.16886078962
11265,343827.4009500878
15820,168687.40203002773
6648,180906.70103769295
7117,275431.7031165564
10262,183691.92185447842
2853,262028.56822961423
4606,228045.07075616362
12747,141589.95473366146
3953,150918.9150279413
3552,202462.84254900765
2675,265850.0664902383
4611,192272.40390340664
2025,213930.92662268653
5424,198432.8328266496
8546,173757.9523069817
8875,154479.95025197155
2807,375798.9278904966
8578,232192.54442823768
786,343086.45846783154
3945,206697.1321683357
16733,130429.22750917297
16191,165770.34379843666
12669,170796.5093820972
10493,153462.5076926011
6671,225006.20170503817
9330,232270.69855667203
1622,156906.6216156734
8713,225274.69489797056
8696,268060.77419456857
9187,229485.0889027417
14551,165166.21636322152
2646,289138.3795561341
9563,287939.5784383683
4031,146372.49091056437
5155,190632.08409025698
12116,366788.40815934184
3834,381534.5977606632
7785,242618.44572402778
307,163873.80137644458
13663,190085.5960370273
16357,117191.53248223265
10646,155514.9418751014
5615,162261.72691125312
4604,171854.4267793215
9308,179801.6335262857
16789,229477.87972335442
15721,203754.81641856223
4994,373362.24742748716
5454,173019.94554589782
4034,205972.12075391403
1420,378477.47187160427
6453,149898.27182495926
8167,189357.7370100478
11657,246004.5314776255
14356,395466.4920945529
2024,271112.20576034015
7701,105898.7621974337
6291,175215.75095298898
789,185137.4436416604
16315,268854.7026235108
3677,171509.42616657072
13309,146562.93525873317
2088,105585.65402392027
3707,191645.8600031168
5240,216069.03450593486
13197,216539.72304201967
3147,168712.60393202314
76,309592.39605438674
14287,153733.94356055735
7940,253318.58376973786
2515,112113.59971034438
4891,238851.23632504104
7623,306911.2203823838
10671,381162.5264972405
13030,180188.47154421383
14686,223952.34489674613
13272,227187.30829251034
14954,296296.1384813122
16264,237493.75664953337
14461,179819.3719711598
13107,269451.69854650134
8740,293327.1874815944
2824,230729.98670812577
1645,122171.52168155856
15613,167419.8595388079
4803,226592.2550132857
971,157922.73447343742
13952,174950.69534251135
3320,176924.1282710221
15110,161625.25871795553
2440,189721.18677160193
10462,145404.71890285326
6011,313614.08703972603
9405,126225.36182430034
511,164605.95676959387
4141,410602.2436154323
11651,160222.6703173574
343,197035.24611887836
14750,243233.65770757315
3711,167138.05312172035
6322,156807.14747877885
6533,206972.38525423646
6089,263984.84078832285
286,266619.6741991025
7639,102710.70921765779
16722,189934.15016020683
9157,253914.95265729527
7137,250948.8022909542
6669,328460.0663380388
3326,266438.20273783663
5820,161017.11829803427
11604,221958.45231077317
16087,170683.7307830849
5327,192614.76510019935
13639,207035.9257275087
349,323643.86643145385
15181,241393.8524751645
4821,267139.9264792019
1740,193341.6004215539
3450,145443.67371512554
16064,125440.21032777792
1804,111872.14848227194
5296,134434.85651799754
5346,468386.0421167412
4723,388315.956533871
417,161028.33683418343
15756,166928.19898882843
14090,185216.7281446053
14778,316517.1863409669
2560,181866.59217050148
12920,82365.2128121823
8249,125824.54701070301
7125,166896.35148824262
11732,154417.93711091162
13365,392263.8500669209
5361,365557.1432590391
15937,284366.1250237823
2591,192635.19795979533
15706,196918.1488968596
2105,218942.94082643732
7220,323621.5617814581
14562,187269.30049608287
6836,175678.92350351438
8180,250615.5702293334
4695,136136.11764712696
5783,335324.4657156982
4780,203929.35492561647
12504,180908.85113404496
